RiskYear,NumberOfPersons,ActivityCode,TravellingArea,DangerousAreas,CompanyAge,FinancialRating
2023,1.0,G,Whole world,Excluded,20.156057,AA
2023,9.0,J,Whole world,Excluded,11.704312,A
2024,10.0,Q,Whole world,Excluded,12.435318,A
2023,50.0,L,Whole world,Excluded,10.628337,A
2024,2.0,M,Sweden,Excluded,9.916495,B
2023,2.0,L,Whole world,Excluded,8.80219,B
2024,4.0,S,Whole world,Excluded,9.045859,AA
2023,2.0,F,Whole world,Excluded,5.8042436,AA
2023,1.0,G,Sweden,Excluded,3.3593428,B
2023,10.0,H,Whole world,Excluded,1.7604381,A
2024,2.0,L,Whole world,Excluded,40.33402,missing
2024,1.0,F,Whole world,Excluded,17.166325,missing
2023,2.0,L,Whole world,Excluded,3.4989734,missing
2023,1.0,C,Whole world,Excluded,4.511978,missing
2024,2.0,L,Whole world,Excluded,36.232716,missing
2024,2955.0,O,Whole world,Excluded,48.503765,missing
2024,2.0,Q,Whole world,Excluded,66.60644,AAA
2023,4.0,B,Whole world,Excluded,53.560574,A
2023,50.0,L,Whole world,Excluded,35.980835,A
2023,1.0,M,Europe,Excluded,32.919918,B
2023,14.0,F,Whole world,Excluded,33.02943,AAA
2023,2.0,H,Whole world,Excluded,33.04586,AAA
2024,4.0,G,Whole world,Excluded,28.054756,AA
2024,4.0,M,Whole world,Excluded,19.671457,AA
2024,1.0,M,Whole world,Excluded,15.3319645,AA
2023,12.0,C,Whole world,Excluded,14.236824,AAA
2023,40.0,F,Whole world,Excluded,14.135524,B
2024,4.0,F,Whole world,Excluded,13.5468855,AA
2023,2.0,M,Europe,Excluded,11.975359,B
2024,1.0,J,Sweden,Excluded,12.637919,AA
2023,3.0,Q,Whole world,Excluded,11.397673,AAA
2024,50.0,L,Whole world,Excluded,12.276523,B
2023,30.0,G,Whole world,Excluded,11.167693,AAA
2023,2.0,R,Whole world,Excluded,9.626284,AA
2023,4.0,C,Whole world,Excluded,8.577686,A
2024,2.0,M,Europe,Excluded,7.2963724,AA
2023,1.0,S,Whole world,Excluded,4.457221,A
2024,1.0,M,Whole world,Excluded,2.5078714,A
2023,1.0,F,Whole world,Excluded,0.64339495,AN
2024,2.0,F,Whole world,Excluded,0.9089665,AN
2024,1.0,R,Whole world,Excluded,11.37577,missing
2024,1.0,S,Sweden,Excluded,8.654346,missing
2023,2.0,L,Whole world,Excluded,29.50308,missing
2024,1.0,M,Whole world,Excluded,4.2491446,missing
2024,22.0,F,Whole world,Excluded,4.744695,missing
2024,48.0,G,Whole world,Excluded,56.531143,AAA
2023,70.0,G,Whole world,Excluded,36.81314,AAA
2023,28.0,M,Whole world,Excluded,35.674194,AAA
2024,2.0,L,Whole world,Excluded,33.93566,A
2024,2.0,M,Whole world,Excluded,28.89254,A
2024,10.0,J,Whole world,Excluded,28.733744,B
2023,2.0,M,Nordic countries,Excluded,16.632444,A
2024,9.0,C,Whole world,Excluded,16.84052,AA
2023,14.0,L,Whole world,Excluded,12.695415,B
2024,3.0,M,Europe,Excluded,13.404517,AAA
2024,4.0,G,Whole world,Excluded,12.030116,AAA
2024,1.0,M,Whole world,Excluded,10.902122,A
2024,50.0,L,Whole world,Excluded,10.592745,A
2024,8.0,M,Whole world,Excluded,8.542094,AA
2024,2.0,N,Sweden,Excluded,6.8227243,AA
2024,2.0,L,Whole world,Excluded,6.6666665,B
2024,17.0,F,Whole world,Excluded,6.472279,AA
2024,1.0,F,Whole world,Excluded,5.289528,AA
2023,1.0,M,Europe,Excluded,4.0109515,A
2023,1.0,J,Sweden,Excluded,3.2361395,AA
2023,1.0,M,Sweden,Excluded,2.8720055,AA
2024,1.0,M,Whole world,Excluded,3.6002738,AA
2024,2.0,J,Whole world,Excluded,2.4695413,AN
2023,2.0,Q,Whole world,Excluded,0.60506505,AN
2023,1.0,M,Whole world,Excluded,0.24093087,missing
2024,1.0,M,Whole world,Excluded,0.8377823,IR
2024,1.0,Q,Whole world,Excluded,0.3997262,missing
2024,1.0,M,Whole world,Excluded,0.32580423,missing
2023,5.0,C,Whole world,Excluded,63.520878,AAA
2023,2.0,L,Whole world,Excluded,34.66393,AA
2023,3.0,G,Whole world,Excluded,34.25599,A
2024,1.0,J,Whole world,Excluded,26.36824,AA
2023,1.0,M,Sweden,Excluded,25.05681,AA
2024,2.0,L,Whole world,Excluded,24.602327,AA
2024,2.0,M,Sweden,Excluded,19.137577,A
2023,1.0,F,Whole world,Excluded,12.492813,A
2024,2.0,J,Whole world,Excluded,13.163587,A
2023,2.0,L,Whole world,Excluded,10.149213,A
2023,2.0,L,Whole world,Excluded,10.149213,A
2024,2.0,L,Whole world,Excluded,11.148528,A
2024,1.0,M,Europe,Excluded,10.023272,AA
2023,1.0,M,Whole world,Excluded,8.769336,B
2024,3.0,G,Whole world,Excluded,7.6194386,AA
2024,1.0,M,Whole world,Excluded,3.5373032,A
2024,12.0,E,Whole world,Excluded,2.9596167,B
2023,1.0,J,Whole world,Excluded,1.8863792,A
2023,1.0,J,Europe,Excluded,1.7659137,A
2023,3.0,R,Whole world,Excluded,1.5687885,A
2024,1.0,J,Whole world,Excluded,1.8535249,IR
2024,14.0,F,Whole world,Excluded,0.22997947,IR
2023,1.0,M,Sweden,Excluded,6.850103,missing
2024,2.0,L,Whole world,Excluded,8.451745,missing
2024,10.0,S,Whole world,Excluded,52.0,missing
2023,8.0,K,Whole world,Excluded,2.4010952,missing
2023,2.0,J,Whole world,Excluded,15.000685,missing
2023,321.0,G,Whole world,Excluded,55.531826,AAA
2024,150.0,C,Whole world,Excluded,38.03422,AAA
2024,2.0,G,Whole world,Excluded,36.796715,AAA
2023,6.0,H,Whole world,Excluded,35.26078,A
2024,1.0,G,Whole world,Excluded,30.376455,A
2024,2.0,G,Whole world,Excluded,28.950035,A
2024,4.0,G,Whole world,Excluded,23.608488,AA
2023,8.0,J,Whole world,Excluded,15.419576,AA
2024,10.0,H,Nordic countries,Excluded,14.45859,AAA
2023,131.0,J,Whole world,Excluded,11.049966,AAA
2024,2.0,J,Whole world,Excluded,10.902122,AA
2024,5.0,N,Whole world,Excluded,10.061602,AA
2024,2.0,G,Whole world,Excluded,9.902806,B
2024,1.0,G,Whole world,Excluded,9.577003,C
2023,15.0,M,Whole world,Excluded,8.123203,AA
2024,2.0,G,Whole world,Excluded,8.70089,B
2024,6.0,P,Whole world,Excluded,7.8767967,AA
2023,1.0,F,Whole world,Excluded,6.5051336,A
2023,1.0,M,Whole world,Excluded,5.1143055,AA
2024,1.0,J,Whole world,Excluded,4.150582,B
2023,1.0,M,Whole world,Excluded,3.1156743,AA
2023,3.0,F,Sweden,Excluded,2.75154,A
2024,2.0,F,Whole world,Excluded,2.9021218,AA
2023,11.0,F,Whole world,Excluded,1.0978782,AN
2024,1.0,M,Whole world,Excluded,0.2053388,missing
2024,1.0,F,Whole world,Excluded,7.578371,missing
2024,2.0,L,Whole world,Excluded,8.024641,missing
2024,1.0,R,Europe,Excluded,8.558521,missing
2023,1.0,R,Whole world,Excluded,6.4859686,missing
2024,1.0,A,Whole world,Excluded,2.4996579,missing
2024,1140.0,O,Whole world,Excluded,48.503765,missing
2024,42.0,C,Whole world,Excluded,66.87474,AA
2024,272.0,Q,Whole world,Excluded,66.60644,AAA
2023,3.0,H,Whole world,Excluded,37.765915,AA
2023,20.0,R,Whole world,Excluded,33.976727,B
2023,5.0,J,Whole world,Excluded,28.542095,IR
2024,2.0,L,Whole world,Excluded,23.641342,A
2024,2.0,G,Whole world,Excluded,19.70705,AA
2024,2.0,J,Whole world,Excluded,18.072554,A
2023,2.0,H,Europe,Excluded,15.091034,A
2024,1.0,M,Whole world,Excluded,12.763861,A
2023,11.0,M,Whole world,Excluded,10.918549,AAA
2024,4.0,E,Whole world,Excluded,11.200547,AA
2024,2.0,M,Whole world,Excluded,10.967831,B
2023,6.0,J,Whole world,Excluded,9.837098,AA
2024,8.0,Q,Nordic countries,Excluded,8.851472,A
2023,1.0,M,Whole world,Excluded,7.0417523,AA
2023,1.0,J,Europe,Excluded,6.590007,AA
2023,16.0,G,Nordic countries,Excluded,5.555099,AA
2024,4.0,R,Europe,Excluded,5.6673512,AA
2023,2.0,J,Whole world,Excluded,4.5201917,A
2024,1.0,F,Nordic countries,Excluded,2.989733,A
2023,1.0,F,Whole world,Excluded,1.3853525,AN
2023,4.0,C,Whole world,Excluded,0.99383986,AN
2024,1.0,F,Whole world,Excluded,1.6427104,AN
2023,50.0,L,Whole world,Excluded,2.5927446,missing
2023,8347.0,M,Whole world,Not Excluded,54.157425,AAA
2024,2.0,G,Whole world,Excluded,36.796715,AAA
2024,191.0,M,Whole world,Excluded,36.202602,AAA
2024,5.0,G,Europe,Excluded,34.223133,AAA
2024,5.0,J,Whole world,Excluded,28.12868,AA
2023,1.0,M,Whole world,Excluded,23.84668,A
2023,3.0,M,Whole world,Excluded,19.19781,C
2024,66.0,J,Whole world,Excluded,17.242985,AAA
2023,95.0,C,Whole world,Excluded,15.556468,A
2023,1.0,R,Sweden,Excluded,11.189596,A
2023,1.0,M,Whole world,Excluded,7.542779,A
2023,1.0,M,Europe,Excluded,7.389459,A
2023,2.0,J,Whole world,Excluded,6.108145,AA
2023,5.0,G,Whole world,Excluded,4.2080765,B
2023,5.0,N,Whole world,Excluded,4.150582,AA
2023,2.0,I,Sweden,Excluded,4.0985627,C
2024,1.0,G,Sweden,Excluded,4.750171,B
2024,1.0,M,Whole world,Excluded,3.687885,A
2023,1.0,Q,Whole world,Excluded,2.3874059,A
2024,3.0,G,Whole world,Excluded,2.9431896,AA
2023,13.0,M,Whole world,Excluded,1.8836414,A
2024,2.0,G,Whole world,Excluded,2.8720055,B
2023,1.0,J,Europe,Excluded,0.30116358,AN
2023,3.0,J,Whole world,Excluded,0.054757014,IR
2023,2.0,L,Whole world,Excluded,38.16564,missing
2023,2.0,L,Whole world,Excluded,25.571526,missing
2024,2.0,L,Whole world,Excluded,15.953457,missing
2024,3733.0,O,Whole world,Excluded,48.503765,missing
2024,5.0,C,Nordic countries,Excluded,75.98905,AAA
2024,5.0,G,Whole world,Excluded,34.33265,A
2023,2.0,J,Whole world,Excluded,23.581108,AA
2024,22.0,C,Whole world,Excluded,18.954142,AAA
2024,1.0,J,Whole world,Excluded,18.299795,A
2024,2.0,L,Whole world,Excluded,16.54757,B
2023,2.0,M,Whole world,Excluded,12.046543,A
2024,5.0,G,Whole world,Excluded,9.9958935,A
2023,1.0,M,Europe,Excluded,8.1013,AA
2024,2.0,J,Nordic countries,Excluded,8.870637,AA
2024,130.0,M,Whole world,Excluded,8.498289,AA
2023,18.0,F,Whole world,Excluded,7.2224503,A
2023,5.0,R,Whole world,Excluded,7.0390143,A
2023,2.0,F,Whole world,Excluded,4.3613963,A
2024,5.0,C,Whole world,Excluded,5.1060915,A
2023,1.0,N,Sweden,Excluded,4.071184,B
2023,2.0,M,Whole world,Excluded,0.68172485,AN
2023,1.0,J,Europe,Excluded,0.3559206,AN
2024,1.0,G,Whole world,Excluded,6.201232,missing
2024,4.0,F,Whole world,Excluded,26.351814,missing
2024,15.0,R,Whole world,Excluded,52.0,missing
2023,50.0,L,Whole world,Excluded,4.7227926,missing
2023,2.0,L,Whole world,Excluded,39.3347,missing
2024,2.0,G,Whole world,Excluded,74.76249,AAA
2023,5.0,F,Whole world,Excluded,32.536617,AAA
2024,14.0,J,Whole world,Excluded,28.733744,B
2023,5.0,F,Whole world,Excluded,21.36345,AA
2023,9.0,J,Whole world,Excluded,15.419576,AA
2024,15.0,J,Whole world,Excluded,9.774127,AA
2024,1.0,E,Sweden,Excluded,6.0068445,A
2024,2.0,M,Whole world,Excluded,5.741273,A
2024,1.0,M,Whole world,Excluded,5.0540724,A
2023,11.0,H,Whole world,Excluded,3.7508557,A
2023,1.0,F,Whole world,Excluded,1.963039,A
2023,1.0,M,Whole world,Excluded,0.3997262,AN
2024,1.0,F,Whole world,Excluded,0.64613277,IR
2023,2.0,L,Whole world,Excluded,11.474333,missing
2024,2.0,R,Whole world,Excluded,52.0,missing
2023,1.0,R,Whole world,Excluded,9.188228,missing
2023,1.0,R,Whole world,Excluded,1.8836414,missing
2024,6234.0,O,Whole world,Excluded,32.52293,missing
2024,1.0,H,Sweden,Excluded,39.2115,missing
2023,8.0,G,Whole world,Excluded,65.87543,AA
2023,72.0,M,Whole world,Excluded,65.87543,AA
2023,2.0,M,Whole world,Excluded,32.610542,AA
2024,2.0,J,Whole world,Excluded,26.064339,A
2023,10.0,G,Whole world,Excluded,20.290213,AAA
2023,14.0,M,Whole world,Excluded,16.939083,AA
2024,2.0,R,Whole world,Excluded,13.010267,AA
2023,6.0,C,Whole world,Excluded,11.255304,AA
2023,1.0,J,Whole world,Excluded,8.03833,AA
2023,2.0,K,Whole world,Excluded,7.0390143,AAA
2024,2.0,M,Europe,Excluded,7.912389,A
2024,1.0,J,Sweden,Excluded,6.7378507,B
2024,4.0,F,Nordic countries,Excluded,6.5817933,AA
2024,10.0,M,Whole world,Excluded,6.2642026,A
2023,50.0,L,Whole world,Excluded,3.3894594,B
2023,2.0,F,Sweden,Excluded,3.323751,B
2023,2.0,F,Sweden,Excluded,3.323751,B
2024,1.0,J,Europe,Excluded,3.8412046,A
2023,1.0,Q,Sweden,Excluded,2.75154,AA
2023,5.0,F,Whole world,Excluded,2.0999315,AA
2023,1.0,M,Europe,Excluded,1.8863792,A
2023,4.0,M,Whole world,Excluded,1.7193702,A
2024,2.0,J,Whole world,Excluded,2.0260096,A
2024,2.0,M,Whole world,Excluded,2.0095825,A
2024,1.0,C,Europe,Excluded,1.741273,AN
2023,1.0,J,Whole world,Excluded,0.67898697,AN
2024,2.0,M,Sweden,Excluded,1.1498973,AN
2023,2.0,L,Whole world,Excluded,11.104723,missing
2024,1.0,G,Whole world,Excluded,6.105407,missing
2023,100.0,M,Whole world,Not Excluded,54.157425,AAA
2023,5.0,F,Whole world,Excluded,32.536617,AAA
2024,8.0,C,Whole world,Excluded,24.605064,AA
2023,1.0,M,Whole world,Excluded,20.156057,A
2024,10.0,M,Whole world,Excluded,16.147844,AA
2023,1.0,M,Europe,Excluded,12.117727,AA
2024,50.0,L,Whole world,Excluded,11.627652,A
2023,6.0,M,Whole world,Excluded,9.59343,A
2023,2.0,M,Sweden,Excluded,9.032169,AA
2024,7.0,K,Whole world,Excluded,6.746064,AA
2024,1.0,M,Whole world,Excluded,2.5626283,AA
2023,1.0,M,Europe,Excluded,1.5003422,A
2023,3.0,M,Whole world,Excluded,1.0239562,AN
2023,1.0,J,Whole world,Excluded,0.5338809,AN
2023,2.0,J,Whole world,Excluded,0.0054757018,AN
2024,1.0,M,Whole world,Excluded,0.8596851,AN
2023,1.0,N,Whole world,Excluded,2.1902807,missing
2024,1.0,M,Whole world,Excluded,1.5030801,missing
2024,1.0,F,Whole world,Excluded,3.5373032,missing
2024,2.0,L,Whole world,Excluded,50.135525,AA
2023,4.0,J,Whole world,Excluded,25.609856,AA
2024,1.0,M,Sweden,Excluded,25.237509,B
2023,2.0,L,Whole world,Excluded,23.603012,AA
2023,1.0,J,Whole world,Excluded,22.39562,AA
2024,1.0,H,Whole world,Excluded,19.279945,C
2023,2.0,L,Whole world,Excluded,10.967831,B
2023,2.0,J,Sweden,Excluded,10.929501,C
2024,1.0,M,Whole world,Excluded,11.258042,AA
2024,2.0,J,Nordic countries,Excluded,9.379877,AA
2024,2.0,G,Whole world,Excluded,8.273785,C
2024,1.0,M,Whole world,Excluded,7.233402,AA
2023,23.0,F,Europe,Excluded,5.91102,B
2023,8.0,H,Whole world,Excluded,3.964408,B
2023,1.0,L,Whole world,Excluded,3.780972,A
2024,1.0,J,Whole world,Excluded,4.5366187,A
2023,1.0,M,Europe,Excluded,3.340178,AA
2024,1.0,F,Whole world,Excluded,3.8412046,C
2023,1.0,F,Europe,Excluded,1.0704997,AN
2024,1.0,M,Europe,Excluded,1.7522244,A
2023,1.0,J,Whole world,Excluded,0.67898697,AN
2023,1.0,X,Whole world,Excluded,25.70568,missing
2023,1.0,X,Whole world,Excluded,25.70568,missing
2023,1.0,M,Whole world,Excluded,5.2977414,missing
2023,1.0,S,Whole world,Excluded,30.250513,missing
2024,4.0,S,Whole world,Excluded,17.99863,missing
2023,1.0,F,Sweden,Excluded,4.186174,missing
2023,2.0,L,Whole world,Excluded,17.968515,missing
2024,100.0,O,Sweden,Excluded,32.52293,missing
2023,40.0,S,Europe,Excluded,47.504448,missing
2023,46.0,L,Whole world,Excluded,76.876114,AAA
2023,15.0,J,Whole world,Excluded,38.91855,A
2023,2.0,J,Whole world,Excluded,37.31143,AAA
2023,5.0,C,Europe,Excluded,34.225872,AA
2024,5.0,G,Whole world,Excluded,32.15332,AAA
2023,10.0,L,Whole world,Excluded,31.074606,AAA
2024,2.0,L,Whole world,Excluded,27.953457,A
2024,6.0,G,Whole world,Excluded,15.342916,AA
2023,1.0,M,Whole world,Excluded,14.151951,AA
2024,10.0,J,Whole world,Excluded,14.94319,AAA
2023,1.0,J,Europe,Excluded,9.89733,B
2023,3.0,J,Whole world,Excluded,9.689254,B
2023,4.0,G,Whole world,Excluded,8.093087,AA
2024,3.0,J,Europe,Excluded,8.065708,AA
2023,2.0,L,Whole world,Excluded,6.3189597,B
2024,7.0,M,Whole world,Excluded,6.171116,B
2024,46.0,G,Whole world,Excluded,6.0095825,AA
2024,3.0,F,Whole world,Excluded,5.1827517,AA
2024,1.0,M,Whole world,Excluded,2.5242984,B
2024,1.0,M,Whole world,Excluded,2.4832306,AA
2023,1.0,N,Europe,Excluded,0.21902806,IR
2023,2.0,L,Whole world,Excluded,16.16701,missing
2024,34.0,R,Whole world,Excluded,67.33196,missing
2023,3.0,Q,Whole world,Excluded,3.288159,missing
2023,1.0,J,Europe,Excluded,0.9062286,missing
2024,4350.0,O,Whole world,Excluded,9.171801,missing
2024,3.0,S,Whole world,Excluded,14.083505,missing
2024,164.0,C,Whole world,Excluded,66.87474,AA
2023,8.0,D,Whole world,Excluded,49.711155,AAA
2023,2.0,G,Whole world,Excluded,46.721424,IR
2024,1.0,K,Whole world,Excluded,38.87748,B
2023,4.0,J,Whole world,Excluded,34.9295,A
2023,2.0,L,Whole world,Excluded,34.66393,AA
2023,2375.0,J,Whole world,Not Excluded,31.901438,AA
2023,1.0,G,Whole world,Excluded,27.460644,AAA
2024,1.0,G,Whole world,Excluded,28.459959,AAA
2024,3.0,M,Whole world,Excluded,22.70226,AA
2023,2.0,L,Whole world,Excluded,21.333334,AA
2023,2.0,R,Whole world,Excluded,20.271048,AAA
2024,1.0,M,Nordic countries,Excluded,18.009583,AA
2023,2.0,M,Whole world,Excluded,14.160164,A
2023,8.0,G,Whole world,Excluded,7.871321,AAA
2023,1.0,F,Sweden,Excluded,6.965092,AA
2023,2.0,J,Whole world,Excluded,6.5407257,C
2023,2.0,M,Europe,Excluded,6.2970567,AA
2023,1.0,M,Sweden,Excluded,5.264887,AA
2023,2.0,M,Whole world,Excluded,5.204654,B
2023,1.0,R,Whole world,Excluded,4.898015,AA
2023,1.0,M,Whole world,Excluded,3.4934976,A
2024,2.0,M,Whole world,Excluded,3.8329911,B
2024,1.0,M,Whole world,Excluded,1.8754278,AN
2024,2.0,L,Whole world,Excluded,1.2648871,missing
2023,2.0,J,Whole world,Excluded,0.14784394,missing
2023,2.0,L,Whole world,Excluded,21.67009,missing
2024,1.0,F,Whole world,Excluded,18.75154,missing
2023,3.0,P,Whole world,Excluded,45.99863,missing
2024,1.0,R,Whole world,Excluded,3.1895962,missing
2023,2.0,L,Whole world,Excluded,9.1115675,missing
2024,2.0,L,Whole world,Excluded,30.502396,missing
2024,12.0,N,Whole world,Excluded,37.229294,A
2024,2.0,H,Whole world,Excluded,34.10267,AA
2024,24.0,C,Whole world,Excluded,32.459957,AA
2023,1.0,M,Whole world,Excluded,27.074606,A
2024,50.0,L,Whole world,Excluded,13.798768,AAA
2024,1.0,M,Europe,Excluded,13.1170435,AA
2023,2.0,L,Whole world,Excluded,11.225188,AAA
2024,4.0,C,Whole world,Excluded,12.13963,AAA
2023,2.0,M,Whole world,Excluded,10.691307,AA
2023,1.0,J,Whole world,Excluded,8.865161,AA
2023,15.0,M,Whole world,Excluded,8.687201,AA
2024,1.0,M,Whole world,Excluded,9.390828,B
2024,3.0,M,Whole world,Excluded,6.934976,AA
2023,1.0,G,Whole world,Excluded,4.895277,A
2024,2.0,M,Whole world,Excluded,5.8425736,AA
2024,15.0,F,Sweden,Excluded,5.6810403,A
2024,2.0,Q,Whole world,Excluded,5.631759,A
2024,1.0,F,Whole world,Excluded,5.2429843,A
2024,4.0,F,Sweden,Excluded,4.8049283,A
2024,10.0,Q,Whole world,Excluded,4.5995893,A
2023,1.0,M,Nordic countries,Excluded,3.1868584,AA
2023,1.0,J,Sweden,Excluded,2.0232718,A
2023,3.0,G,Whole world,Excluded,1.943874,A
2023,1.0,J,Whole world,Excluded,1.3689255,AN
2023,1.0,J,Whole world,Excluded,0.47091034,AN
2024,1.0,J,Whole world,Excluded,0.76386034,missing
2023,50.0,L,Whole world,Excluded,36.974674,missing
2023,1.0,L,Sweden,Excluded,5.7385354,missing
2024,50.0,L,Whole world,Excluded,18.069815,missing
2024,3.0,F,Whole world,Excluded,12.117727,missing
2024,1.0,M,Whole world,Excluded,27.474333,missing
2023,1.0,G,Whole world,Excluded,36.517452,A
2023,5.0,M,Whole world,Excluded,23.175907,AAA
2023,2.0,L,Whole world,Excluded,22.149214,AAA
2024,2.0,L,Whole world,Excluded,22.33265,AA
2024,11.0,M,Whole world,Excluded,22.299795,A
2024,10.0,G,Whole world,Excluded,21.289528,AAA
2023,2.0,M,Whole world,Excluded,14.036961,AA
2023,1.0,G,Whole world,Excluded,8.386037,AA
2023,7.0,G,Whole world,Excluded,7.871321,AAA
2024,1.0,S,Whole world,Excluded,8.77755,C
2024,1.0,J,Nordic countries,Excluded,6.2833676,B
2023,7.0,M,Whole world,Excluded,5.264887,A
2023,3.0,J,Whole world,Excluded,3.742642,AA
2024,2.0,F,Whole world,Excluded,3.0937715,AA
2023,1.0,M,Europe,Excluded,1.889117,A
2024,1.0,J,Europe,Excluded,1.6810404,AN
2023,2.0,J,Whole world,Excluded,0.63791925,AN
2023,1.0,M,Europe,Excluded,3.7837098,missing
2024,3.0,M,Whole world,Excluded,33.837097,missing
2024,1.0,J,Europe,Excluded,7.1594796,missing
2023,50.0,L,Whole world,Excluded,26.913073,missing
2024,2.0,L,Whole world,Excluded,39.08282,missing
2024,1.0,F,Whole world,Excluded,1.7713895,missing
2024,130.0,M,Whole world,Not Excluded,55.156742,AAA
2023,7.0,M,Whole world,Excluded,35.18412,B
2023,2.0,X,Europe,Excluded,31.942505,B
2024,14.0,J,Whole world,Excluded,28.733744,B
2024,6.0,G,Whole world,Excluded,22.264202,A
2023,3.0,J,Whole world,Excluded,14.110883,C
2023,1.0,N,Whole world,Excluded,11.816564,A
2024,1.0,P,Whole world,Excluded,12.511978,A
2024,2.0,M,Whole world,Excluded,11.085558,AA
2024,1.0,J,Europe,Excluded,10.825462,A
2023,1.0,M,Whole world,Excluded,8.999315,A
2024,2.0,L,Whole world,Excluded,9.467488,A
2024,11.0,C,Whole world,Excluded,8.654346,B
2023,1.0,F,Sweden,Excluded,7.1622176,A
2023,4.0,F,Sweden,Excluded,3.8056126,AA
2023,2.0,J,Europe,Excluded,1.0787132,AN
2024,1.0,J,Whole world,Excluded,2.0260096,AN
2023,1.0,M,Europe,Excluded,0.4271047,missing
2023,50.0,L,Whole world,Excluded,39.3347,missing
2023,2.0,L,Whole world,Excluded,49.136208,AA
2024,2.0,G,Whole world,Excluded,47.794662,AA
2023,24.0,J,Whole world,Excluded,37.215607,AA
2023,27.0,M,Whole world,Excluded,28.599588,A
2023,2.0,L,Whole world,Excluded,21.333334,AA
2023,2.0,M,Whole world,Excluded,19.556469,A
2023,2.0,F,Whole world,Excluded,13.251198,AAA
2024,2.0,R,Whole world,Excluded,13.010267,AA
2023,110.0,M,Whole world,Excluded,10.631075,AAA
2023,2.0,L,Whole world,Excluded,10.149213,A
2023,1.0,M,Whole world,Excluded,9.837098,AA
2024,2.0,J,Europe,Excluded,8.728269,A
2023,1.0,J,Whole world,Excluded,4.610541,AA
2024,2.0,L,Whole world,Excluded,5.355236,B
2023,1.0,M,Whole world,Excluded,4.128679,A
2023,1.0,M,Whole world,Excluded,2.9295003,C
2023,1.0,F,Whole world,Excluded,1.1827515,AN
2024,2.0,L,Whole world,Excluded,31.750856,missing
2023,2.0,L,Whole world,Excluded,11.104723,missing
2024,1.0,F,Whole world,Excluded,11.931554,missing
2024,147.0,G,Whole world,Excluded,56.531143,AAA
2023,2.0,L,Whole world,Excluded,55.359344,AAA
2024,2.0,J,Whole world,Excluded,35.531826,AAA
2023,1.0,P,Europe,Excluded,31.293634,A
2024,13.0,J,Whole world,Excluded,23.052704,AAA
2024,2.0,R,Europe,Excluded,22.206707,A
2024,20.0,J,Whole world,Excluded,19.241615,AAA
2024,239.0,M,Whole world,Excluded,18.258726,AAA
2023,6.0,G,Whole world,Excluded,13.100616,B
2023,1.0,P,Whole world,Excluded,11.512663,A
2023,1.0,M,Whole world,Excluded,10.609172,AA
2024,3.0,Q,Whole world,Excluded,11.192334,AA
2024,2.0,F,Whole world,Excluded,11.033539,AA
2023,1.0,M,Whole world,Excluded,7.542779,A
2024,3.0,M,Whole world,Excluded,6.373717,AA
2024,1.0,G,Whole world,Excluded,5.894593,AA
2024,1.0,M,Whole world,Excluded,4.859685,AA
2023,2.0,M,Whole world,Excluded,3.6659822,AA
2024,12.0,M,Europe,Excluded,4.271047,A
2023,2.0,F,Sweden,Excluded,2.8501027,AA
2024,3.0,G,Whole world,Excluded,2.9431896,AA
2023,1.0,M,Nordic countries,Excluded,0.9746749,AN
2024,1.0,H,Whole world,Excluded,1.2402464,missing
2024,1.0,M,Whole world,Excluded,1.0924025,missing
2024,1.0,R,Whole world,Excluded,1.0431211,AN
2023,1.0,S,Whole world,Excluded,30.915812,missing
2024,1700.0,O,Whole world,Excluded,32.52293,missing
2024,50.0,F,Whole world,Not Excluded,81.82341,AA
2023,50.0,L,Whole world,Excluded,59.95893,AAA
2023,128.0,L,Whole world,Excluded,43.575634,AAA
2023,10.0,M,Europe,Excluded,33.229294,B
2024,8.0,G,Whole world,Excluded,32.706364,AAA
2023,135.0,J,Whole world,Not Excluded,27.436003,AAA
